Date,Adj Close,Close,High,Low,Open,Volume,Ticker,daily_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,sma_5,sma_10,sma_20,sma_50,price_vs_sma_10,price_vs_sma_20,price_vs_sma_50,ma_10_20_ratio,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,bb_width,bb_position,volatility_10,volatility_20,atr_14,volume_sma_10,volume_sma_20,volume_ratio,future_close,future_return,target,logistic_prediction,xgboost_prediction,logistic_signal,xgboost_signal
2025-04-16,518.3668823242188,525.6599731445312,537.8900146484375,520.2899780273438,531.6799926757812,83484800,SPY,-0.022228032463379,-0.0028008788011967,0.0097014508223696,0.0178428171997246,0.105019301839113,0.006328411525621,532.1819946289063,525.2369995117188,545.3795013427734,570.5805993652343,0.0008053005275823,-0.0361574429359573,-0.0787279242769152,0.963066998701891,39.2415504383274,-12.101015254275694,-12.670367035778064,0.5693517815023696,545.3795013427734,593.9762807898352,496.7827218957117,0.1782127099658571,0.2971107507265642,0.0466536656030844,0.0330410672962786,23.57429068429128,147685560.0,105616340.0,0.79045344688142,546.6900024414062,0.0400069063106936,UP,0,0,DOWN,DOWN
2025-04-17,519.1064453125,526.4099731445312,531.1699829101562,523.9099731445312,527.6400146484375,79868100,SPY,0.0014267778379879,-0.022228032463379,-0.0028008788011967,0.0097014508223696,-0.0438189971953332,-0.0492808162008481,532.5479858398437,524.2079956054688,543.4255004882813,569.0243994140625,0.0042005798414408,-0.0313116100154687,-0.0748903321428963,0.9646363579450264,41.95677356573438,-11.905729080611875,-12.517439444744827,0.61171036413295,543.4255004882813,591.7595834172866,495.091417559276,0.1778866942591982,0.3239800332123503,0.0441331610136581,0.0330578683450481,23.23500497000557,143073770.0,106461835.0,0.7502040519966615,550.6400146484375,0.0460288420433357,UP,1,1,FLAT,FLAT
2025-04-21,506.7503356933594,513.8800048828125,521.7000122070312,508.4599914550781,521.1599731445312,69368100,SPY,-0.0238026802320451,0.0014267778379879,-0.022228032463379,-0.0028008788011967,0.0178428171997246,-0.0585429713305356,528.535986328125,525.0679962158204,540.9205017089844,567.1755993652343,-0.0213076999810311,-0.0499897799043299,-0.0939666560798254,0.9706934652262584,38.0632578368709,-12.616590896133516,-12.537269735022566,-0.0793211611109505,540.9205017089844,589.9571609396857,491.8838424782831,0.1813081925191404,0.2242828401201305,0.0403093187253953,0.0333806528915689,23.528573172433024,128214070.0,105742090.0,0.6560121896588199,550.8499755859375,0.0719428083440526,UP,2,2,UP,UP
2025-04-22,519.9348754882812,527.25,529.2999877929688,519.1900024414062,520.1400146484375,75948100,SPY,0.0260177375849377,-0.0238026802320451,0.0014267778379879,-0.022228032463379,0.0097014508223696,-0.0017811785518102,526.1619873046875,527.3549957275391,538.5790008544922,565.7051989746094,-0.000199098763432,-0.0210349843505185,-0.0679774537061226,0.9791599651877524,41.67079005285473,-11.96320278332064,-12.422456344682182,0.4592535613615425,538.5790008544922,585.3696834336527,491.7883182753317,0.1737560599463547,0.3789395641394442,0.0409433039184674,0.0337099851126175,23.968571254185257,110147740.0,106601155.0,0.7124510048695063,554.3200073242188,0.0513418820753319,UP,1,2,FLAT,UP
2025-04-23,527.9915161132812,535.4199829101562,545.4299926757812,533.8800048828125,540.4299926757812,90590700,SPY,0.0154954630823258,0.0260177375849377,-0.0238026802320451,0.0014267778379879,-0.0028008788011967,-0.0156627816725603,525.7239868164063,531.2489929199219,536.5769989013672,564.3165991210938,0.0078512901592702,-0.0021562906974766,-0.0512063906253034,0.9900703794751652,42.97236082687576,-10.663219696023816,-12.07060901495051,1.4073893189266933,536.5769989013672,580.0308033530902,493.1231944496443,0.1619667057689535,0.4866868274733409,0.0403632766683238,0.0339612987660251,24.36642892020088,102625150.0,109212905.0,0.8294871379897825,554.5399780273438,0.0357102755359727,UP,1,0,FLAT,DOWN
2025-04-24,539.1051025390625,546.6900024414062,547.4299926757812,535.4500122070312,536.719970703125,64150400,SPY,0.0210489333438663,0.0154954630823258,0.0260177375849377,-0.0238026802320451,-0.022228032463379,0.105019301839113,529.9299926757812,531.0559936523438,535.4819976806641,563.14419921875,0.0294394733812142,0.0209306845221453,-0.0292184431628181,0.9917345418753744,52.622183302910265,-8.62416335794478,-11.381319883549365,2.757156525604584,535.4819976806641,576.5789706890697,494.3850246722585,0.1534952554386856,0.6363604657507228,0.0230050409915545,0.0343069000267194,23.23714338030133,84853460.0,109828010.0,0.5840987194432459,558.469970703125,0.0215478026104589,UP,1,1,FLAT,FLAT
2025-04-25,543.0004272460938,550.6400146484375,551.0499877929688,543.6900024414062,546.6500244140625,61119600,SPY,0.0072253236558037,0.0210489333438663,0.0154954630823258,0.0260177375849377,0.0014267778379879,-0.0438189971953332,534.7760009765625,533.6619934082031,534.6599975585938,562.0897998046875,0.0318141847273125,0.0298881853192924,-0.02037002834819,0.9981333854132574,63.91241439976547,-6.613230343128862,-10.427701975465263,3.814471632336403,534.6599975585938,573.7021680613866,495.6178270558009,0.1460448534809795,0.7046507261769762,0.0171465681428371,0.0343591961203621,21.502855573381684,74732300.0,110775780.0,0.5517415449478216,566.760009765625,0.0292750157786471,UP,1,1,FLAT,FLAT
2025-04-28,543.2074584960938,550.8499755859375,553.5499877929688,545.02001953125,551.3900146484375,47613800,SPY,0.000381303450375,0.0072253236558037,0.0210489333438663,0.0154954630823258,-0.0238026802320451,0.0178428171997246,542.1699951171875,535.3529907226563,534.4194976806641,560.9121997070313,0.0289472275897111,0.0307445330430127,-0.0179390359602614,1.001746742111849,64.31343582694174,-4.945599554818614,-9.331281491335934,4.3856819365173205,534.4194976806641,572.9731983796651,495.8657969816632,0.1442825378427276,0.7130856131497015,0.0165720377085602,0.0340602070355379,19.157139369419635,69707050.0,109573335.0,0.4345382022003802,563.510009765625,0.0229827262245424,UP,1,2,FLAT,UP
2025-04-29,546.6292724609375,554.3200073242188,555.4500122070312,548.5499877929688,548.9099731445312,47775100,SPY,0.006299413437552,0.000381303450375,0.0072253236558037,0.0210489333438663,0.0260177375849377,0.0097014508223696,547.5839965820312,536.8729919433594,534.1659973144531,559.804599609375,0.0324974726661237,0.0377298632093598,-0.009797333371293,1.0050677030034032,68.31539611504687,-3.305879458874301,-8.126201084843608,4.8203216259693065,534.1659973144531,572.0899115757478,496.2420830531584,0.1419929926350952,0.7657163745137843,0.0164593393948038,0.0340561113213035,17.091428484235482,67681160.0,107195680.0,0.4456812065560851,558.7999877929688,0.008081938969469,FLAT,1,1,FLAT,FLAT
2025-04-30,546.84619140625,554.5399780273438,556.52001953125,541.52001953125,547.5700073242188,93101500,SPY,0.0003968298098906,0.006299413437552,0.000381303450375,0.0072253236558037,0.0154954630823258,-0.0028008788011967,551.4079956054687,538.5659912109375,533.8444976806641,558.6655993652344,0.0296602219172614,0.038766870196458,-0.0073847778395129,1.008844323676251,52.79297386797207,-1.9659771115589133,-6.894156290186669,4.928179178627755,533.8444976806641,570.9109796503521,496.778015710976,0.1388662134038162,0.7791670432009687,0.016366943194344,0.0340501581053569,14.193570818219865,71302020.0,109120275.0,0.853200745690936,561.1500244140625,0.0119198734962852,FLAT,1,1,FLAT,FLAT
2025-05-01,550.7217407226562,558.469970703125,564.0700073242188,557.8599853515625,560.3699951171875,63186100,SPY,0.0070869420267252,0.0003968298098906,0.006299413437552,0.000381303450375,0.0210489333438663,-0.022228032463379,553.7639892578125,541.8469909667969,533.5419952392579,557.5763989257813,0.0306783649507187,0.0467216745566365,0.0016025997138064,1.0155657770178237,69.7333059443753,-0.580288083411233,-5.631382648831582,5.051094565420349,533.5419952392579,569.6405023752566,497.4434881032592,0.1353164604027502,0.8452770965008698,0.0137110965886818,0.0340580425458276,12.067145211356026,69272150.0,108478855.0,0.5824738839656816,565.0599975585938,0.011800145399352,FLAT,0,0,DOWN,DOWN
2025-05-02,558.8966674804688,566.760009765625,568.3800048828125,562.3800048828125,564.72998046875,60717300,SPY,0.014844198430334,0.0070869420267252,0.0003968298098906,0.006299413437552,0.0072253236558037,0.0014267778379879,556.98798828125,545.8819946289062,535.0449951171875,556.7039990234375,0.0382463890403854,0.0592754159703732,0.0180634785448416,1.0202543703999047,69.35142219851832,1.1732923405894553,-4.270447650947375,5.44373999153683,535.0449951171875,574.0807918552176,496.0091983791573,0.1459159401331486,0.9062298876756312,0.0138524807458896,0.032138722223592,11.606434413364957,67357070.0,105215420.0,0.5770760597638636,564.3400268554688,-0.0042698547329706,FLAT,1,1,FLAT,FLAT
2025-05-05,555.6917724609375,563.510009765625,566.6500244140625,561.7000122070312,562.5700073242188,38659200,SPY,-0.0057343495377241,0.014844198430334,0.0070869420267252,0.0003968298098906,0.000381303450375,-0.0238026802320451,559.5199951171875,550.8449951171875,537.9564956665039,555.9753991699218,0.0229919755297824,0.0475010791857088,0.0135520575315966,1.0239582560197835,64.71582966425139,2.274550025027679,-2.9614481157523644,5.235998140780044,537.9564956665039,576.3252991157111,499.5876922172967,0.1426464918939959,0.8329985796005985,0.009942548201749,0.0287936905746332,11.22357395717076,64286180.0,96250125.0,0.4016535043460982,582.989990234375,0.0345690052193609,UP,1,1,FLAT,FLAT
2025-05-06,551.0471801757812,558.7999877929688,563.3499755859375,556.9600219726562,557.9299926757812,48264700,SPY,-0.008358364343191,-0.0057343495377241,0.014844198430334,0.0070869420267252,0.006299413437552,0.0260177375849377,560.4159912109375,553.9999938964844,540.6774948120117,555.2071984863281,0.008664249006077,0.0335181196828955,0.0064710783945807,1.0246403802864124,62.30974825038949,2.7357097056146813,-1.822016551478956,4.557726257093637,540.6774948120117,576.6651471528385,504.6898424711849,0.1331205855103673,0.7517876521831032,0.0094532574152719,0.0289226805853935,11.232860020228795,61517840.0,85832790.0,0.5623107439476219,586.8400268554688,0.0501790259037883,UP,1,2,FLAT,UP
2025-05-07,553.3645629882812,561.1500244140625,563.8200073242188,556.0399780273438,560.1500244140625,55588000,SPY,0.0042055058561747,-0.008358364343191,-0.0057343495377241,0.014844198430334,0.0003968298098906,0.0154954630823258,561.7380004882813,556.572998046875,543.9109954833984,554.5453991699219,0.0082235868129592,0.0316945770058261,0.0119099811377514,1.0232795488023243,73.20520239287724,3.253308277493943,-0.8069515856843757,4.060259863178318,543.9109954833984,574.3753808494307,513.4466101173662,0.112019744476602,0.7829374156664514,0.0088293642991469,0.0284948995722791,10.53143092564174,58017570.0,80321360.0,0.6920699549908019,587.5900268554688,0.0471175288088317,UP,1,1,FLAT,FLAT
2025-05-08,557.2202758789062,565.0599975585938,570.3099975585938,561.7000122070312,565.239990234375,65130800,SPY,0.0069677857514378,0.0042055058561747,-0.008358364343191,-0.0057343495377241,0.0070869420267252,0.0210489333438663,563.056005859375,558.4099975585938,544.7329956054688,553.9557995605469,0.0119088125733317,0.0373155327786443,0.020045277993038,1.0251077171081275,74.26850561603118,3.9336661755102114,0.1411719665545416,3.7924942089556697,544.7329956054688,576.587817968413,512.8781732425246,0.1169557292101892,0.8190569032456885,0.0068374857959959,0.01661186359425,10.667142595563616,58115610.0,71484535.0,0.9111173486684916,590.4600219726562,0.0449510220574916,UP,1,1,FLAT,FLAT
2025-05-09,556.5103759765625,564.3400268554688,567.5,562.760009765625,566.47998046875,37603400,SPY,-0.0012741491279434,0.0069677857514378,0.0042055058561747,-0.008358364343191,0.014844198430334,0.0072253236558037,562.5720092773438,559.7799987792969,546.72099609375,553.5416003417969,0.0081461075531741,0.0322267315277891,0.0195078861408142,1.023886045677506,87.20142769332672,4.364448447774976,0.9858272627986284,3.378621184976347,546.72099609375,578.2411361030872,515.2008560844129,0.1153061259199645,0.7794884597038502,0.0068279348278313,0.0127674742039517,9.72357177734375,55763990.0,65248145.0,0.5763137020983509,594.2000122070312,0.0529113370142179,UP,1,1,FLAT,FLAT
2025-05-12,574.9014892578125,582.989990234375,583.0,577.0399780273438,581.469970703125,78993600,SPY,0.0330473871981484,-0.0012741491279434,0.0069677857514378,0.0042055058561747,-0.0057343495377241,0.000381303450375,566.4680053710938,562.9940002441406,549.1734954833985,553.3178002929687,0.0355172346091845,0.0615770699589393,0.053625945027786,1.0251660083277998,88.12586104686599,6.139964988205406,2.016654807879984,4.123310180325422,549.1734954833985,583.9691618699379,514.377829096859,0.1267201227761776,0.9859296898543992,0.01175084309881,0.0140407719117087,9.95499965122768,58901970.0,64304510.0,1.2284301676507603,594.8499755859375,0.020343377331049,UP,1,1,FLAT,FLAT
2025-05-13,578.6981201171875,586.8400268554688,589.0800170898438,582.8400268554688,583.4099731445312,67947200,SPY,0.0066039497857346,0.0330473871981484,-0.0012741491279434,0.0069677857514378,-0.008358364343191,0.006299413437552,572.0760131835938,566.2460021972656,551.5594970703125,553.3792004394531,0.0363693952421559,0.0639650481454019,0.0604663608416136,1.026627236417762,87.38006836502522,7.768193518279872,3.166962549959962,4.601230968319911,551.5594970703125,589.8240664761864,513.2949276644387,0.1387504688401582,0.9610077982445608,0.0117528250398464,0.013997363452344,9.102142333984377,60919180.0,64300170.0,1.0567188236049765,592.8499755859375,0.0102412045113427,FLAT,1,1,FLAT,FLAT
2025-05-14,579.4376831054688,587.5900268554688,588.97998046875,585.5399780273438,587.8099975585938,66283500,SPY,0.0012780314322096,0.0066039497857346,0.0330473871981484,-0.0012741491279434,0.0042055058561747,0.0003968298098906,577.364013671875,569.5510070800781,554.0584991455078,553.5938012695312,0.031672351643923,0.0605198327643645,0.0614100546429088,1.027961863157886,85.10128523716334,9.01517377952598,4.336604795873166,4.678568983652815,554.0584991455078,594.9268423519845,513.190155939031,0.147523567527637,0.9102384031149928,0.0117112203071026,0.0139172915707187,8.489998953683036,58237380.0,64769700.0,1.0233720397037505,582.8599853515625,-0.0080499009304487,FLAT,1,1,FLAT,FLAT
2025-05-15,582.2678833007812,590.4600219726562,590.969970703125,585.0999755859375,585.5599975585938,71268100,SPY,0.0048843496077468,0.0012780314322096,0.0066039497857346,0.0330473871981484,0.0069677857514378,0.0070869420267252,582.4440185546875,572.7500122070312,557.2985015869141,553.7418017578125,0.0309210115899978,0.0595040544543261,0.0663092800620874,1.027725735088321,84.81987795102029,10.118361072989842,5.492956051296502,4.62540502169334,557.2985015869141,598.9542190356493,515.6427841381789,0.1494915824468218,0.8980428428168752,0.011706432147146,0.0124109861833526,8.383571079799108,59045580.0,64158865.0,1.1108067451006185,583.0900268554688,-0.0124817851216501,FLAT,0,2,DOWN,UP
2025-05-16,585.9559936523438,594.2000122070312,594.5,589.280029296875,591.25,76052100,SPY,0.0063340278684409,0.0048843496077468,0.0012780314322096,0.0066039497857346,-0.0012741491279434,0.014844198430334,588.416015625,575.4940124511719,560.6880035400391,554.1716015625,0.0325042473963992,0.0597694412140192,0.0722310752331412,1.026406858747916,85.7025374168194,11.165719443283592,6.62750872969392,4.538210713589672,560.6880035400391,602.7907353146626,518.5852717654155,0.1501823884541768,0.8979790295601532,0.0112644800918374,0.0123662821955168,8.147142682756696,60579060.0,63968065.0,1.18890730867035,579.1099853515625,-0.0253955344083888,DOWN,1,1,FLAT,FLAT
2025-05-19,586.596923828125,594.8499755859375,595.5399780273438,588.0999755859375,588.0999755859375,68168500,SPY,0.0010938461217664,0.0063340278684409,0.0048843496077468,0.0012780314322096,0.0330473871981484,-0.0057343495377241,590.7880126953125,578.6280090332032,564.7365020751953,554.5502014160156,0.0280352252215352,0.0533230513701283,0.0726711018533912,1.0245982097968906,85.00604658665702,11.910903627520156,7.684187709259168,4.226715918260988,564.7365020751953,603.3118825432019,526.1611216071886,0.1366137316297301,0.8903198509696812,0.0107505029213245,0.0102677674498438,8.185712541852679,63529990.0,63908085.0,1.0666647263800817,591.1500244140625,-0.0062199736466837,FLAT,1,2,FLAT,UP
2025-05-20,584.6246337890625,592.8499755859375,594.0499877929688,589.5999755859375,593.0900268554688,60614500,SPY,-0.0033621922872737,0.0010938461217664,0.0063340278684409,0.0048843496077468,0.0066039497857346,-0.008358364343191,591.9900024414062,582.0330078125,568.0165008544922,555.1956005859375,0.0185848012539557,0.0437196361269209,0.0678218180408141,1.0246762320054474,82.10156572046975,12.199456437078538,8.587241454823044,3.612214982255496,568.0165008544922,604.2561900940573,531.776811614927,0.127600832669643,0.8426281413077502,0.0101344588033649,0.009538569061003,7.489283970424107,64764970.0,63141405.0,0.959980222169589,587.72998046875,-0.0086362407489807,FLAT,1,0,FLAT,DOWN
2025-05-21,574.7733154296875,582.8599853515625,592.5800170898438,581.8200073242188,588.4400024414062,95197700,SPY,-0.0168507896529834,-0.0033621922872737,0.0010938461217664,0.0063340278684409,0.0012780314322096,0.0042055058561747,591.043994140625,584.20400390625,570.3885009765625,555.7344006347656,-0.0023005979858077,0.0218648944599122,0.0488103394100019,1.0242212157258326,68.55318872339635,11.4895831331404,9.167709790486516,2.321873342653884,570.3885009765625,603.7399468386741,537.0370551144508,0.1169429110334819,0.6869706702756188,0.0124634322963927,0.0105216939744589,7.596422467912946,68725940.0,63371755.0,1.5022102512388995,590.0499877929688,0.0123357283431791,FLAT,1,1,FLAT,FLAT
2025-05-22,575.0001220703125,583.0900268554688,586.6199951171875,581.4099731445312,582.6599731445312,70860400,SPY,0.0003946771260467,-0.0168507896529834,-0.0033621922872737,0.0010938461217664,0.0048843496077468,0.0069677857514378,589.5699951171875,586.0070068359375,572.2085021972656,556.2188012695312,-0.0049777220177257,0.0190167126430633,0.0483105309000806,1.0241144697879987,64.1581601604462,10.820830059048715,9.498333844198957,1.3224962148497603,572.2085021972656,604.0534449773182,540.363559417213,0.111305381369794,0.6708516911674156,0.0124553628087072,0.0097792836517925,7.260707310267857,69298900.0,63707255.0,1.1122814819128528,589.3900146484375,0.0108044855902334,FLAT,1,0,FLAT,DOWN
2025-05-23,571.0753173828125,579.1099853515625,581.8099975585938,575.5999755859375,575.97998046875,76029000,SPY,-0.0068257753015775,0.0003946771260467,-0.0168507896529834,-0.0033621922872737,0.0063340278684409,-0.0012741491279434,586.5519897460938,587.4840026855469,573.6320007324218,556.7726013183594,-0.01425403465576,0.0095496496223124,0.0401194023921278,1.0241478891265456,63.35613789759057,9.856067729359893,9.569880621231144,0.2861871081287486,573.6320007324218,603.9248891149801,543.3391123498635,0.1056178467863714,0.5904170072850287,0.0127967281438781,0.009983015454191,7.434282575334821,73141460.0,64452725.0,1.1796087752690052,592.7100219726562,0.0234843759650207,UP,1,1,FLAT,FLAT
2025-05-27,582.9483642578125,591.1500244140625,591.3099975585938,578.4299926757812,586.0700073242188,72588500,SPY,0.0207905913678743,-0.0068257753015775,0.0003946771260467,-0.0168507896529834,0.0010938461217664,0.0330473871981484,585.8119995117188,588.3000061035157,575.6470031738281,557.3394018554687,0.004844498182863,0.0269314721604707,0.0606643320856787,1.021980489535992,74.60825817306934,9.948338903628157,9.645572277710547,0.3027666259176076,575.6470031738281,604.9028130270921,546.3911933205642,0.1016449653762188,0.7649562824955395,0.0097985390049289,0.0107603027423149,7.886426653180804,72500950.0,65701460.0,1.1048232413708918,596.0900268554688,0.0083565968660877,FLAT,1,2,FLAT,UP
2025-05-28,579.57568359375,587.72998046875,592.77001953125,586.989990234375,591.5599975585938,68445500,SPY,-0.0057854077714069,0.0207905913678743,-0.0068257753015775,0.0003946771260467,-0.0033621922872737,0.0066039497857346,584.7880004882812,588.3890014648438,577.3175018310546,557.7510009765625,-0.0011200430233282,0.0180359656595729,0.0537497547107894,1.0191774882948708,69.89516214507351,9.634435732233442,9.643344968615128,-0.0089092363816849,577.3175018310546,605.2304594762,549.4045441859092,0.096698809776648,0.6865169354331443,0.0098553196223013,0.0109380549510097,7.743569510323661,72550780.0,66734980.0,1.0256315353657108,595.9299926757812,0.0139520059883473,FLAT,1,1,FLAT,FLAT
2025-05-29,581.8635864257812,590.0499877929688,593.2000122070312,586.0700073242188,593.0599975585938,69973300,SPY,0.0039474034017601,-0.0057854077714069,0.0207905913678743,-0.0068257753015775,-0.0168507896529834,0.0012780314322096,586.2260009765625,588.6349975585938,579.0930023193359,558.3316003417968,0.0024038499923444,0.0189209426288157,0.0568092284795536,1.0164774832385144,69.16113972081669,9.46377786903031,9.607431548698164,-0.1436536796678549,579.0930023193359,605.3754170519343,552.8105875867376,0.0907709629621983,0.7084470849636726,0.0099238221690172,0.0109226080657997,7.59857177734375,72919760.0,65578570.0,1.0670147275245556,593.0499877929688,0.0050843149937537,FLAT,1,1,FLAT,FLAT
2025-05-30,581.2127685546875,589.3900146484375,591.1300048828125,583.239990234375,588.9299926757812,90601200,SPY,-0.0011185037847383,0.0039474034017601,-0.0057854077714069,0.0207905913678743,0.0003946771260467,0.0048843496077468,587.4859985351562,588.5279968261718,580.6390045166015,558.7768005371094,0.0014647014703028,0.0150713439224108,0.0547861222618799,1.0135867419312248,69.22483111130681,9.169574815173064,9.519860201993144,-0.3502853868200795,580.6390045166015,605.4076258530757,555.8703831801273,0.0853150447827554,0.6766551721421262,0.0098074715636663,0.0109216206662991,7.823573521205357,74853070.0,66949325.0,1.3532802608540115,599.1400146484375,0.0165425266083201,FLAT,0,1,DOWN,FLAT
2025-06-02,584.4866943359375,592.7100219726562,592.7899780273438,585.0599975585938,587.760009765625,61630500,SPY,0.0056329548205853,-0.0011185037847383,0.0039474034017601,-0.0057854077714069,-0.0068257753015775,0.0063340278684409,590.206005859375,588.3789978027344,581.9365051269531,559.321201171875,0.0073609428380274,0.0185132170791602,0.0596952533371268,1.0110707828414645,59.75512494287924,9.099421157072584,9.435772393009032,-0.3363512359364478,581.9365051269531,606.3602410982115,557.5127691556946,0.0839395217728444,0.7205542358134994,0.0097584482660771,0.0105736249343463,7.042859758649554,73410910.0,66994985.0,0.9199270661826404,599.6799926757812,0.0117594952754933,FLAT,1,1,FLAT,FLAT
2025-06-03,587.8197631835938,596.0900268554688,597.0800170898438,591.8499755859375,592.3400268554688,63606200,SPY,0.005702628195088,0.0056329548205853,-0.0011185037847383,0.0039474034017601,0.0207905913678743,0.0010938461217664,591.1940063476562,588.5030029296875,583.5655059814453,559.9634020996094,0.012892073427003,0.0214620650906356,0.0645160462637395,1.0084609129525883,59.37181529450178,9.210390376767236,9.390695989760673,-0.1803056129934361,583.5655059814453,607.1459539242021,559.9850580386885,0.0808150848570084,0.7655700371856293,0.0099340346176823,0.0104248281205463,6.970720563616071,72954680.0,68242335.0,0.9320636522768454,603.0800170898438,0.0117264002406633,FLAT,2,1,UP,FLAT
2025-06-04,587.6619873046875,595.9299926757812,597.9500122070312,595.489990234375,596.9600219726562,57314200,SPY,-0.00026847317096,0.005702628195088,0.0056329548205853,-0.0011185037847383,-0.0057854077714069,-0.0033621922872737,592.8340087890625,588.8110046386719,585.422006225586,560.4004016113281,0.0120904466476097,0.0179494216794886,0.0634003668846316,1.005788983634107,58.5520337069369,9.17960410006549,9.348477611821636,-0.1688735117561464,585.422006225586,606.5072768218091,564.3367356293628,0.0720344311351294,0.7491783636885719,0.0098568269310039,0.0101188718399647,6.900721958705357,72624650.0,68694810.0,0.834330861385307,601.3599853515625,0.0091117962554629,FLAT,1,2,FLAT,UP
2025-06-05,584.8218994140625,593.0499877929688,599.0,591.0499877929688,597.6300048828125,92278700,SPY,-0.0048327906267664,-0.00026847317096,0.005702628195088,0.0056329548205853,0.0039474034017601,-0.0168507896529834,593.4340087890625,589.8300048828125,587.0170043945312,560.7522009277344,0.0054591710891276,0.0102773571349268,0.0575972538525919,1.0047920255584124,52.65527814279457,8.821128945615328,9.243007878580377,-0.4218789329650469,587.0170043945312,604.9641351730172,569.0698736160452,0.0611468855046107,0.6680765430669711,0.0080682525757017,0.0102755031583208,7.049294607979911,72332750.0,70529345.0,1.3083731317794034,603.75,0.018042344536337,FLAT,1,1,FLAT,FLAT
2025-06-06,590.827392578125,599.1400146484375,600.8300170898438,596.8599853515625,598.6599731445312,66588700,SPY,0.0102689941502784,-0.0048327906267664,-0.00026847317096,0.005702628195088,-0.0011185037847383,0.0003946771260467,595.3840087890625,591.4350036621094,588.7210052490234,561.3632006835937,0.013027654668086,0.0176977028278564,0.0672947815582523,1.004609990791713,54.83175393079602,8.92556076526455,9.179518455917211,-0.2539576906526619,588.7210052490234,604.1908910396818,573.251119458365,0.0525542172021356,0.8367513354786918,0.00847601378432,0.0103717358325308,7.232155936104911,71905580.0,70602240.0,0.9431527951521084,597.0,-0.0035718105887039,FLAT,1,0,FLAT,DOWN
2025-06-09,591.3599243164062,599.6799926757812,601.25,598.489990234375,599.719970703125,53016400,SPY,0.0009012551559597,0.0102689941502784,-0.0048327906267664,-0.00026847317096,0.0056329548205853,-0.0068257753015775,596.7780029296875,593.4920043945312,590.488003540039,562.0152001953124,0.0104264054703868,0.0155667669463821,0.0670173911086025,1.0050873190250824,54.7343646612448,8.948739945059856,9.13336275374574,-0.1846228086858836,590.488003540039,601.7268378031489,579.2491692769291,0.038066257724905,0.9089387262304344,0.0078338227673597,0.0103360858364091,6.897870744977679,69604320.0,71372890.0,0.7428086490542838,602.6799926757812,0.0050026681507481,FLAT,1,1,FLAT,FLAT
2025-06-10,594.7128295898438,603.0800170898438,603.469970703125,599.0900268554688,600.219970703125,66247000,SPY,0.0056697312826654,0.0009012551559597,0.0102689941502784,-0.0048327906267664,0.005702628195088,0.0207905913678743,598.1760009765625,594.6850036621094,591.4925048828125,562.9636010742188,0.0141167397463151,0.0195902942325989,0.0712593424141043,1.0053973613409175,59.759586998319534,9.136147347501948,9.13391967249698,0.0022276750049652,591.4925048828125,603.476154022358,579.508855743267,0.0405200371623296,0.9834717735849358,0.0051198945223189,0.0076147049881428,6.835723876953125,68970170.0,70735560.0,0.9365445046310512,597.530029296875,-0.0092027386676649,FLAT,1,1,FLAT,FLAT
2025-06-11,593.0166625976562,601.3599853515625,605.0599975585938,599.27001953125,604.1900024414062,73658200,SPY,-0.0028520788113346,0.0056697312826654,0.0009012551559597,0.0102689941502784,-0.00026847317096,-0.0057854077714069,599.2619995117187,596.0480041503906,592.2185028076171,563.8030004882812,0.0089120023289794,0.0154359961747345,0.0666136661755172,1.0064663655806405,70.95592607239551,9.04165036063489,9.115465810124563,-0.0738154494896736,592.2185028076171,604.7616278366272,579.6753777786071,0.042359787711951,0.8644021136201184,0.0046894731721339,0.007589211003462,6.461438860212054,69491440.0,71021110.0,1.037131072719083,597.4400024414062,-0.0065185296754731,FLAT,1,1,FLAT,FLAT
2025-06-12,595.3734741210938,603.75,603.75,599.52001953125,600.010009765625,64129000,SPY,0.003974349319302,-0.0028520788113346,0.0056697312826654,0.0009012551559597,-0.0048327906267664,0.0039474034017601,601.402001953125,597.4180053710937,593.0265014648437,564.6586010742187,0.0105989350370734,0.0180826632682822,0.0692301487153705,1.0074052405675,72.31087435389404,9.055231948456369,9.103419037790925,-0.0481870893345579,593.0265014648437,606.3706334876528,579.6823694420347,0.0450034930642981,0.9018057718863498,0.0046905293145726,0.0076136424229309,6.391435895647321,68907010.0,70913385.0,0.9043285692820896,594.280029296875,-0.0156852516821946,FLAT,1,1,FLAT,FLAT
2025-06-13,588.7171020507812,597.0,601.8499755859375,595.47998046875,598.5,89506000,SPY,-0.0111801242236024,0.003974349319302,-0.0028520788113346,0.0056697312826654,0.0102689941502784,-0.0011185037847383,600.9739990234375,598.17900390625,593.3535003662109,565.3082006835938,-0.0019709884475229,0.0061455770152842,0.0560610995525683,1.008132594713035,68.22900470915437,8.424217728675899,8.96757877596792,-0.5433610472920218,593.3535003662109,606.7532343804243,579.9537663519976,0.045166107576489,0.6360661200409337,0.0063075848766793,0.0080593687506002,6.447147914341518,68797490.0,71825280.0,1.2461629108859722,600.1500244140625,0.0052764228041247,FLAT,0,0,DOWN,DOWN
